payment_id,customer_id,staff_id,rental_id,amount,payment_date
29674,62,2,8360,4.99,2020-04-29 02:36:26.996577+00:00
24282,167,1,13825,6.99,2020-03-20 12:11:48.996577+00:00
23401,75,2,10653,5.99,2020-03-01 14:56:33.996577+00:00
28095,526,2,10020,4.99,2020-04-30 15:49:34.996577+00:00
30745,154,1,7055,4.99,2020-04-27 01:14:08.996577+00:00
21028,425,2,14089,5.99,2020-03-20 22:27:28.996577+00:00
30867,165,2,9182,7.99,2020-04-30 09:35:24.996577+00:00
26869,417,2,6258,6.99,2020-04-11 12:52:58.996577+00:00
25804,323,2,7937,4.99,2020-04-28 10:06:48.996577+00:00
18293,552,2,2320,1.99,2020-02-18 07:53:16.996577+00:00
27053,434,2,4654,6.99,2020-04-08 07:16:29.996577+00:00
25473,295,2,3496,1.99,2020-04-05 21:27:41.996577+00:00
24533,193,1,13529,2.99,2020-03-20 01:36:13.996577+00:00
26820,411,2,8613,5.99,2020-04-29 10:59:24.996577+00:00
26447,378,2,6233,1.99,2020-04-11 11:39:13.996577+00:00
18405,583,1,1428,3.99,2020-02-15 16:47:56.996577+00:00
26938,423,2,8595,9.99,2020-04-29 10:16:09.996577+00:00
23780,119,2,12576,2.99,2020-03-18 14:06:57.996577+00:00
18990,125,1,3118,4.99,2020-02-20 16:34:23.996577+00:00
26165,354,1,9130,2.99,2020-04-30 07:23:36.996577+00:00
26693,402,2,3755,5.99,2020-04-06 10:05:42.996577+00:00
26504,383,1,9678,1.99,2020-04-30 04:09:13.996577+00:00
28221,537,2,8256,4.99,2020-04-28 22:31:08.996577+00:00
23840,125,2,11279,7.99,2020-03-02 12:58:29.996577+00:00
27440,469,2,8791,1.99,2020-04-29 18:21:49.996577+00:00
25675,311,1,10134,4.99,2020-04-30 19:24:36.996577+00:00
25731,316,2,9903,6.99,2020-04-30 12:00:10.996577+00:00
21201,445,2,10341,1.99,2020-03-01 03:38:28.996577+00:00
18810,81,1,2854,5.99,2020-02-19 21:40:14.996577+00:00
23175,51,2,14512,4.99,2020-03-21 13:15:35.996577+00:00
19786,294,2,11981,2.99,2020-03-17 16:39:06.996577+00:00
30063,96,1,5678,4.99,2020-04-10 06:11:08.996577+00:00
29237,24,2,3649,7.99,2020-04-06 05:01:08.996577+00:00
22537,589,2,10544,4.99,2020-03-01 11:04:47.996577+00:00
24428,181,1,12678,2.99,2020-03-18 18:09:53.996577+00:00
19686,282,2,13749,2.99,2020-03-20 09:29:03.996577+00:00
32054,115,2,13056,2.99,2020-05-14 12:44:29.996577+00:00
29369,34,1,9160,3.99,2020-04-30 08:45:59.996577+00:00
25399,289,2,5342,8.99,2020-04-09 14:48:29.996577+00:00
22222,554,1,12010,8.99,2020-03-17 17:46:20.996577+00:00
23412,76,2,10795,4.99,2020-03-01 20:25:03.996577+00:00
29343,32,1,5767,1.99,2020-04-10 10:41:44.996577+00:00
29246,25,1,4282,2.99,2020-04-07 12:54:57.996577+00:00
22188,550,2,14127,4.99,2020-03-21 00:01:58.996577+00:00
31871,263,2,6376,4.99,2020-04-11 19:08:49.996577+00:00
20156,337,2,11252,2.99,2020-03-02 12:10:39.996577+00:00
16108,296,2,956,2.99,2020-01-30 15:58:54.996577+00:00
27926,512,1,4799,1.99,2020-04-08 14:17:53.996577+00:00
29628,57,1,6494,1.99,2020-04-12 00:11:17.996577+00:00
19872,303,2,12117,1.99,2020-03-17 21:39:38.996577+00:00
16508,508,2,921,2.99,2020-01-30 10:21:35.996577+00:00
20839,407,2,11382,5.99,2020-03-02 16:49:18.996577+00:00
22831,15,1,15178,1.99,2020-03-22 14:04:30.996577+00:00
26181,356,1,6648,1.99,2020-04-12 08:14:56.996577+00:00
21363,461,2,11063,1.99,2020-03-02 05:22:14.996577+00:00
21266,451,2,13100,2.99,2020-03-19 09:24:11.996577+00:00
27544,479,2,4183,8.99,2020-04-07 07:56:59.996577+00:00
28492,565,1,6699,1.99,2020-04-12 10:13:47.996577+00:00
21812,509,2,10988,5.99,2020-03-02 03:06:43.996577+00:00
29247,25,1,4319,1.99,2020-04-07 15:18:53.996577+00:00
26480,381,1,7645,2.99,2020-04-27 22:56:08.996577+00:00
31246,200,1,6123,1.99,2020-04-11 05:30:53.996577+00:00
18617,29,1,2735,2.99,2020-02-19 14:10:33.996577+00:00
23479,82,2,15516,3.99,2020-03-23 01:41:20.996577+00:00
23500,85,1,10328,4.99,2020-03-01 03:24:36.996577+00:00
31701,245,2,9088,1.99,2020-04-30 05:49:28.996577+00:00
31227,198,1,8145,5.99,2020-04-28 18:03:07.996577+00:00
25587,303,2,10209,2.99,2020-04-30 22:25:13.996577+00:00
19337,221,1,3200,5.99,2020-02-20 22:51:13.996577+00:00
24272,166,2,13901,7.99,2020-03-20 14:35:19.996577+00:00
20940,416,1,15727,2.99,2020-03-23 09:57:15.996577+00:00
27316,458,1,6654,1.99,2020-04-12 08:34:54.996577+00:00
23517,86,2,15099,4.99,2020-03-22 10:17:42.996577+00:00
27554,479,1,9439,8.99,2020-04-30 19:06:38.996577+00:00
29386,36,2,4135,1.99,2020-04-07 05:43:29.996577+00:00
16294,396,2,641,5.99,2020-01-28 17:14:13.996577+00:00
21131,438,2,11933,4.99,2020-03-17 15:06:46.996577+00:00
28720,584,2,3895,7.99,2020-04-06 16:32:50.996577+00:00
24451,184,2,12166,9.99,2020-03-17 23:25:32.996577+00:00
21665,493,1,13638,2.99,2020-03-20 05:49:41.996577+00:00
16620,572,2,559,7.99,2020-01-28 07:07:28.996577+00:00
16086,284,1,1145,6.99,2020-01-31 18:42:11.996577+00:00
17721,393,1,2319,4.99,2020-02-18 07:52:48.996577+00:00
24030,142,2,15333,2.99,2020-03-22 19:12:32.996577+00:00
20362,358,1,14004,7.99,2020-03-20 18:45:01.996577+00:00
28479,564,2,7470,10.99,2020-04-27 16:29:29.996577+00:00
26671,400,1,4645,2.99,2020-04-08 06:48:35.996577+00:00
17655,380,1,2464,4.99,2020-02-18 18:34:31.996577+00:00
27046,433,1,7821,4.99,2020-04-28 05:59:49.996577+00:00
18303,556,1,2092,6.99,2020-02-17 16:40:42.996577+00:00
29112,11,2,8447,1.99,2020-04-29 05:06:40.996577+00:00
21607,485,2,13055,2.99,2020-03-19 08:04:54.996577+00:00
21548,479,2,10303,4.99,2020-03-01 02:41:59.996577+00:00
21217,446,1,15808,1.99,2020-03-23 13:07:03.996577+00:00
30641,145,2,4405,6.99,2020-04-07 19:01:42.996577+00:00
25010,253,2,14086,3.99,2020-03-20 22:16:20.996577+00:00
20939,416,2,15470,4.99,2020-03-23 00:03:38.996577+00:00
32092,236,1,12988,1.99,2020-05-14 12:44:29.996577+00:00
24694,215,2,15799,2.99,2020-03-23 12:51:49.996577+00:00
29842,76,1,8935,1.99,2020-04-30 00:07:11.996577+00:00
26147,354,2,3821,2.99,2020-04-06 13:04:46.996577+00:00
30265,113,2,5324,2.99,2020-04-09 14:02:44.996577+00:00
30608,142,1,9020,7.99,2020-04-30 02:59:53.996577+00:00
16588,551,2,1005,3.99,2020-01-30 23:21:51.996577+00:00
24505,189,1,16008,5.99,2020-03-23 19:33:17.996577+00:00
18967,120,1,1820,4.99,2020-02-16 20:03:16.996577+00:00
30154,103,2,3750,6.99,2020-04-06 09:47:54.996577+00:00
17187,257,2,244,2.99,2020-01-26 12:09:06.996577+00:00
24640,210,2,14639,6.99,2020-03-21 17:30:05.996577+00:00
16364,436,1,848,5.99,2020-01-29 23:48:19.996577+00:00
31865,263,1,3578,4.99,2020-04-06 01:15:31.996577+00:00
29074,8,1,4003,1.99,2020-04-06 21:37:28.996577+00:00
31860,262,1,6724,3.99,2020-04-12 11:13:41.996577+00:00
23701,111,1,10952,4.99,2020-03-02 01:56:47.996577+00:00
30532,136,2,6142,3.99,2020-04-11 06:22:35.996577+00:00
31853,261,1,9869,4.99,2020-04-30 10:50:20.996577+00:00
20440,366,1,14906,6.99,2020-03-22 03:06:44.996577+00:00
22676,207,2,13809,8.99,2020-03-20 11:24:29.996577+00:00
20370,359,1,15453,1.99,2020-03-22 23:29:27.996577+00:00
20323,353,2,15676,2.99,2020-03-23 07:51:34.996577+00:00
23896,130,2,10568,2.99,2020-03-01 11:45:54.996577+00:00
16978,152,1,745,4.99,2020-01-29 07:51:23.996577+00:00
23200,54,2,10882,5.99,2020-03-01 23:15:42.996577+00:00
25295,281,2,4864,6.99,2020-04-08 16:34:00.996577+00:00
29562,50,1,9615,4.99,2020-04-30 01:28:22.996577+00:00
22741,6,1,14329,7.99,2020-03-21 06:51:22.996577+00:00
19666,279,1,14779,5.99,2020-03-21 22:29:22.996577+00:00
27558,480,2,5633,2.99,2020-04-10 03:50:50.996577+00:00
19867,302,2,15734,1.99,2020-03-23 10:08:34.996577+00:00
17189,259,2,722,6.99,2020-01-29 03:58:57.996577+00:00
18339,565,1,2321,5.99,2020-02-18 08:11:08.996577+00:00
22275,560,1,10702,4.99,2020-03-01 17:03:25.996577+00:00
22718,4,1,15147,2.99,2020-03-22 12:26:49.996577+00:00
20640,386,2,12961,2.99,2020-03-19 04:51:03.996577+00:00
28524,567,1,9475,6.99,2020-04-30 20:34:59.996577+00:00
18385,576,2,2444,8.99,2020-02-18 17:26:38.996577+00:00
27534,477,2,9446,8.99,2020-04-30 19:21:27.996577+00:00
20415,364,2,11932,4.99,2020-03-17 15:04:38.996577+00:00
31516,231,2,4289,1.99,2020-04-07 13:14:24.996577+00:00
25753,319,1,5791,8.99,2020-04-10 11:44:48.996577+00:00
22709,4,2,11069,1.99,2020-03-02 05:38:00.996577+00:00
24091,147,2,16004,6.99,2020-03-23 19:21:46.996577+00:00
19682,281,1,13641,2.99,2020-03-20 06:03:08.996577+00:00
26125,351,1,5912,3.99,2020-04-10 18:26:48.996577+00:00
22840,16,1,13391,4.99,2020-03-19 20:30:08.996577+00:00
19555,270,1,11917,2.99,2020-03-17 14:36:43.996577+00:00
27514,475,1,9737,2.99,2020-04-30 06:27:44.996577+00:00
19829,298,2,14473,1.99,2020-03-21 11:47:29.996577+00:00
29729,66,1,6995,2.99,2020-04-26 22:40:39.996577+00:00
31869,263,2,5125,2.99,2020-04-09 04:53:54.996577+00:00
23484,83,2,12985,5.99,2020-03-19 05:36:31.996577+00:00
19640,277,2,14227,4.99,2020-03-21 03:24:57.996577+00:00
23872,128,2,12731,2.99,2020-03-18 20:24:04.996577+00:00
16996,161,2,539,1.99,2020-01-28 04:54:42.996577+00:00
19301,213,1,1489,1.99,2020-02-15 20:10:04.996577+00:00
28443,560,2,9895,5.99,2020-04-30 11:36:22.996577+00:00
24794,228,2,13458,4.99,2020-03-19 23:03:56.996577+00:00
21550,479,2,11584,1.99,2020-03-17 00:41:52.996577+00:00
27032,432,2,7326,4.99,2020-04-27 11:19:06.996577+00:00
26873,418,1,3805,1.99,2020-04-06 12:37:08.996577+00:00
17952,456,1,1700,1.99,2020-02-16 11:46:49.996577+00:00
25721,316,2,5102,3.99,2020-04-09 03:54:14.996577+00:00
27167,443,1,6913,4.99,2020-04-12 19:46:38.996577+00:00
29491,43,1,9204,4.99,2020-04-30 10:12:24.996577+00:00
31908,266,1,5577,4.99,2020-04-10 01:27:06.996577+00:00
18189,520,1,1411,1.99,2020-02-15 15:34:02.996577+00:00
25951,336,2,4323,5.99,2020-04-07 15:24:19.996577+00:00
22032,532,1,16014,5.99,2020-03-23 19:46:57.996577+00:00
26118,350,2,6408,3.99,2020-04-11 20:31:28.996577+00:00
25093,260,2,14441,2.99,2020-03-21 10:28:04.996577+00:00
17994,466,1,3022,3.99,2020-02-20 09:45:46.996577+00:00
23994,139,1,15062,2.99,2020-03-22 09:03:05.996577+00:00
22462,580,2,12670,2.99,2020-03-18 17:46:24.996577+00:00
26026,343,1,3978,5.99,2020-04-06 20:32:59.996577+00:00
26119,350,2,7416,4.99,2020-04-27 14:23:51.996577+00:00
26660,398,2,9281,5.99,2020-04-30 12:44:17.996577+00:00
16382,445,1,481,2.99,2020-01-27 21:17:53.996577+00:00
27216,447,1,6690,1.99,2020-04-12 09:51:28.996577+00:00
28394,557,1,4851,1.99,2020-04-08 16:08:31.996577+00:00
20759,398,2,13643,4.99,2020-03-20 06:10:50.996577+00:00
30815,160,1,8184,4.99,2020-04-28 19:51:01.996577+00:00
25385,287,2,9716,1.99,2020-04-30 05:52:19.996577+00:00
22728,5,2,13877,1.99,2020-03-20 13:44:44.996577+00:00
22809,14,2,11528,3.99,2020-03-16 22:55:49.996577+00:00
29994,90,2,7035,5.99,2020-04-27 00:34:35.996577+00:00
30578,139,2,6740,1.99,2020-04-12 11:50:34.996577+00:00
25548,300,1,8210,6.99,2020-04-28 20:59:31.996577+00:00
19888,305,2,11035,5.99,2020-03-02 04:24:05.996577+00:00
16362,436,1,45,7.99,2020-01-25 04:28:05.996577+00:00
25338,284,1,5161,6.99,2020-04-09 06:26:22.996577+00:00
19012,132,1,2208,4.99,2020-02-18 00:50:33.996577+00:00
27365,462,1,7932,4.99,2020-04-28 09:53:20.996577+00:00
17031,180,1,1122,2.99,2020-01-31 15:07:59.996577+00:00
20183,339,1,13985,1.99,2020-03-20 17:41:32.996577+00:00
28462,563,1,4565,3.99,2020-04-08 02:40:54.996577+00:00
25797,323,2,5669,4.99,2020-04-10 05:41:19.996577+00:00
19216,186,2,2875,4.99,2020-02-19 23:15:44.996577+00:00
18610,28,1,1543,4.99,2020-02-15 23:52:34.996577+00:00
18746,62,1,1587,1.99,2020-02-16 03:20:54.996577+00:00
27550,479,2,6849,8.99,2020-04-12 16:57:45.996577+00:00
22692,2,1,10918,1.99,2020-03-02 00:39:22.996577+00:00
21024,424,2,15113,1.99,2020-03-22 10:52:25.996577+00:00
18659,38,2,3392,3.99,2020-02-21 13:41:10.996577+00:00
25912,333,1,5645,1.99,2020-04-10 04:26:47.996577+00:00
27293,455,2,7498,4.99,2020-04-27 17:37:57.996577+00:00
21359,460,2,14864,1.99,2020-03-22 01:25:32.996577+00:00
30453,129,1,4896,2.99,2020-04-08 17:51:41.996577+00:00
20554,377,1,13275,1.99,2020-03-19 16:22:04.996577+00:00
23829,123,2,15152,7.99,2020-03-22 12:53:47.996577+00:00
27717,494,1,4086,3.99,2020-04-07 02:54:32.996577+00:00
29600,54,1,5929,2.99,2020-04-10 19:27:55.996577+00:00
29906,82,2,9277,3.99,2020-04-30 12:42:11.996577+00:00
24356,174,1,15975,4.99,2020-03-23 18:34:49.996577+00:00
21669,493,1,15355,1.99,2020-03-22 19:47:50.996577+00:00
27761,497,2,8813,6.99,2020-04-29 19:16:21.996577+00:00
31725,249,1,4352,9.99,2020-04-07 16:44:24.996577+00:00
28303,546,1,8532,4.99,2020-04-29 07:55:22.996577+00:00
31955,411,2,13246,4.99,2020-05-14 12:44:29.996577+00:00
26221,360,2,5456,2.99,2020-04-09 20:00:11.996577+00:00
31445,225,1,8054,7.99,2020-04-28 14:30:44.996577+00:00
22824,15,1,13393,5.99,2020-03-19 20:32:12.996577+00:00
24303,169,1,11898,5.99,2020-03-17 13:52:38.996577+00:00
28116,528,1,10084,3.99,2020-04-30 17:39:55.996577+00:00
19852,300,2,15811,5.99,2020-03-23 13:12:12.996577+00:00
28276,543,2,7312,2.99,2020-04-27 10:31:40.996577+00:00
25294,281,1,4607,1.99,2020-04-08 04:43:40.996577+00:00
18321,560,2,1572,1.99,2020-02-16 01:51:48.996577+00:00
31631,240,1,6956,4.99,2020-04-26 21:24:23.996577+00:00
20094,329,1,15308,2.99,2020-03-22 18:22:57.996577+00:00
29278,27,1,7927,1.99,2020-04-28 09:42:08.996577+00:00
29818,75,2,4511,1.99,2020-04-08 00:04:47.996577+00:00
20622,384,1,14841,1.99,2020-03-22 00:31:56.996577+00:00
21955,524,2,15206,6.99,2020-03-22 15:02:05.996577+00:00
24513,190,2,12381,1.99,2020-03-18 07:00:09.996577+00:00
28642,578,2,4496,4.99,2020-04-07 23:12:45.996577+00:00
21339,459,2,10255,4.99,2020-03-01 01:14:39.996577+00:00
18782,74,2,2517,1.99,2020-02-18 22:39:52.996577+00:00
29016,2,2,9296,6.99,2020-04-30 13:49:39.996577+00:00
24321,171,1,12962,5.99,2020-03-19 04:51:14.996577+00:00
27834,503,1,8178,2.99,2020-04-28 19:22:57.996577+00:00
31849,261,2,6515,2.99,2020-04-12 01:18:58.996577+00:00
20789,402,2,11549,4.99,2020-03-16 23:30:14.996577+00:00
28771,588,1,8769,2.99,2020-04-29 17:13:59.996577+00:00
29912,83,2,5394,6.99,2020-04-09 17:04:41.996577+00:00
26769,408,2,4330,3.99,2020-04-07 15:38:07.996577+00:00
16281,388,2,411,4.99,2020-01-27 12:42:40.996577+00:00
17047,190,1,693,2.99,2020-01-29 00:10:57.996577+00:00
31005,177,1,6284,2.99,2020-04-11 14:20:05.996577+00:00
20474,370,1,13039,1.99,2020-03-19 07:23:45.996577+00:00
16794,54,2,545,3.99,2020-01-28 05:38:46.996577+00:00
22857,19,1,12211,9.99,2020-03-18 00:59:44.996577+00:00
23340,69,1,12012,2.99,2020-03-17 17:49:14.996577+00:00
26395,373,1,8611,3.99,2020-04-29 10:54:47.996577+00:00
25738,317,2,8062,2.99,2020-04-28 14:43:32.996577+00:00
20562,378,2,14502,4.99,2020-03-21 12:50:54.996577+00:00
18194,522,1,1289,3.99,2020-02-15 07:12:35.996577+00:00
30522,135,2,7297,4.99,2020-04-27 10:08:14.996577+00:00
27838,504,1,3713,6.99,2020-04-06 08:17:56.996577+00:00
28880,597,1,5348,4.99,2020-04-09 15:02:37.996577+00:00
16315,408,2,3,3.99,2020-01-24 21:32:05.996577+00:00
20665,388,2,14853,5.99,2020-03-22 00:54:59.996577+00:00
16493,504,2,136,5.99,2020-01-25 20:30:56.996577+00:00
21569,481,1,12981,4.99,2020-03-19 05:32:26.996577+00:00
21905,519,2,12648,7.99,2020-03-18 16:58:47.996577+00:00
23355,70,2,15238,1.99,2020-03-22 16:14:38.996577+00:00
16452,482,2,680,2.99,2020-01-28 21:55:52.996577+00:00
21336,458,2,14428,4.99,2020-03-21 09:55:33.996577+00:00
26804,410,2,7350,4.99,2020-04-27 12:02:40.996577+00:00
29688,63,2,9938,2.99,2020-04-30 12:57:13.996577+00:00
21219,447,1,10425,2.99,2020-03-01 06:51:51.996577+00:00
23174,51,2,14221,6.99,2020-03-21 03:18:07.996577+00:00
21896,518,2,12450,2.99,2020-03-18 09:32:30.996577+00:00
19981,315,2,14162,2.99,2020-03-21 01:24:00.996577+00:00
22408,574,1,13589,4.99,2020-03-20 04:15:51.996577+00:00
31239,199,1,8709,1.99,2020-04-29 14:54:20.996577+00:00
26403,374,1,5463,4.99,2020-04-09 20:25:28.996577+00:00
21295,454,2,13694,8.99,2020-03-20 07:41:49.996577+00:00
27594,483,2,7137,1.99,2020-04-27 04:09:07.996577+00:00
25862,329,2,8172,7.99,2020-04-28 19:03:02.996577+00:00
23002,33,1,13241,7.99,2020-03-19 14:53:26.996577+00:00
22206,552,2,11205,4.99,2020-03-02 10:25:20.996577+00:00
32077,200,2,11866,2.99,2020-05-14 12:44:29.996577+00:00
25588,304,1,4466,6.99,2020-04-07 21:41:19.996577+00:00
23448,80,1,10690,8.99,2020-03-01 16:34:20.996577+00:00
25330,283,2,9353,4.99,2020-04-30 15:59:03.996577+00:00
26519,385,2,7776,1.99,2020-04-28 04:33:02.996577+00:00
28603,574,1,8303,4.99,2020-04-29 00:34:22.996577+00:00
26691,402,2,3564,6.99,2020-04-06 00:30:39.996577+00:00
17903,447,1,2025,4.99,2020-02-17 11:32:26.996577+00:00
25000,252,2,11764,1.99,2020-03-17 08:20:20.996577+00:00
24405,179,1,13400,4.99,2020-03-19 20:40:10.996577+00:00
18387,576,2,2799,4.99,2020-02-19 17:43:47.996577+00:00
20658,388,1,12068,2.99,2020-03-17 20:05:34.996577+00:00
30844,163,2,8040,1.99,2020-04-28 14:08:09.996577+00:00
22522,587,1,11078,2.99,2020-03-02 05:55:24.996577+00:00
29531,48,2,5148,6.99,2020-04-09 05:51:12.996577+00:00
21930,521,1,14423,1.99,2020-03-21 09:52:25.996577+00:00
27996,519,2,5547,5.99,2020-04-10 00:21:13.996577+00:00
25323,283,2,5989,2.99,2020-04-10 22:26:19.996577+00:00
31148,190,1,7175,4.99,2020-04-27 05:31:48.996577+00:00
25832,325,1,10070,4.99,2020-04-30 17:14:55.996577+00:00
23911,131,2,13050,6.99,2020-03-19 07:59:49.996577+00:00
28809,591,1,8149,3.99,2020-04-28 18:16:38.996577+00:00
22590,596,2,11009,4.99,2020-03-02 03:34:49.996577+00:00
23677,107,2,13361,4.99,2020-03-19 19:35:48.996577+00:00
24594,199,2,10517,4.99,2020-03-01 10:10:23.996577+00:00
19401,239,2,2215,2.99,2020-02-18 01:16:47.996577+00:00
25194,271,2,4545,2.99,2020-04-08 01:46:13.996577+00:00
21536,477,2,10912,1.99,2020-03-02 00:28:29.996577+00:00
28275,543,2,6013,4.99,2020-04-10 23:30:29.996577+00:00
29621,56,1,8285,1.99,2020-04-28 23:28:44.996577+00:00
22997,32,1,13931,1.99,2020-03-20 15:44:36.996577+00:00
27582,482,2,5810,8.99,2020-04-10 12:50:30.996577+00:00
16103,294,1,595,1.99,2020-01-28 12:28:20.996577+00:00
22445,578,1,11199,7.99,2020-03-02 10:16:06.996577+00:00
26935,423,2,7539,9.99,2020-04-27 19:08:08.996577+00:00
20377,360,1,12839,6.99,2020-03-19 00:22:09.996577+00:00
28764,588,1,5335,4.99,2020-04-09 14:29:15.996577+00:00
29071,7,2,8422,5.99,2020-04-29 04:31:21.996577+00:00
29010,2,2,8230,5.99,2020-04-28 21:41:25.996577+00:00
20376,360,2,12795,1.99,2020-03-18 22:50:18.996577+00:00
26488,382,1,5004,4.99,2020-04-08 22:49:16.996577+00:00
19606,275,1,11610,4.99,2020-03-17 02:12:03.996577+00:00
22679,207,1,15625,1.99,2020-03-23 05:53:55.996577+00:00
28130,530,2,3669,2.99,2020-04-06 06:06:55.996577+00:00
30264,113,2,5189,2.99,2020-04-09 07:51:47.996577+00:00
25485,295,1,8840,9.99,2020-04-29 20:24:04.996577+00:00
21097,435,1,10998,6.99,2020-03-02 03:19:21.996577+00:00
31386,220,2,6412,1.99,2020-04-11 20:47:47.996577+00:00
20821,405,1,12050,1.99,2020-03-17 19:23:51.996577+00:00
18100,497,1,2298,5.99,2020-02-18 06:46:55.996577+00:00
23860,127,1,10787,10.99,2020-03-01 20:03:27.996577+00:00
31971,472,2,14928,4.99,2020-05-14 12:44:29.996577+00:00
18775,71,2,1873,2.99,2020-02-17 01:06:54.996577+00:00
18481,204,2,2734,4.99,2020-02-19 14:04:53.996577+00:00
31918,267,2,13713,0.0,2020-05-14 12:44:29.996577+00:00
30237,110,2,4827,4.99,2020-04-08 15:14:56.996577+00:00
28604,574,1,9589,7.99,2020-04-30 00:41:55.996577+00:00
30287,114,1,8590,10.99,2020-04-29 10:00:46.996577+00:00
24218,159,1,15197,1.99,2020-03-22 14:42:51.996577+00:00
27852,505,1,6441,1.99,2020-04-11 21:55:34.996577+00:00
20567,379,2,13397,7.99,2020-03-19 20:35:01.996577+00:00
29851,77,1,9811,1.99,2020-04-30 08:52:11.996577+00:00
17317,295,1,3198,1.99,2020-02-20 22:37:20.996577+00:00
29582,52,1,5607,2.99,2020-04-10 02:36:36.996577+00:00
23617,99,2,11266,4.99,2020-03-02 12:36:01.996577+00:00
28674,580,2,6170,2.99,2020-04-11 07:57:47.996577+00:00
24561,196,2,15980,1.99,2020-03-23 18:38:39.996577+00:00
22230,555,1,10921,3.99,2020-03-02 00:42:59.996577+00:00
31502,230,1,5061,1.99,2020-04-09 01:59:16.996577+00:00
29623,57,2,4226,4.99,2020-04-07 10:06:22.996577+00:00
22992,31,2,15816,6.99,2020-03-23 13:26:32.996577+00:00
30771,157,2,4435,3.99,2020-04-07 20:19:30.996577+00:00
18729,56,1,2485,4.99,2020-02-18 19:54:29.996577+00:00
21805,508,1,10746,8.99,2020-03-01 18:27:15.996577+00:00
26191,357,1,4478,1.99,2020-04-07 22:07:34.996577+00:00
25372,286,2,8399,1.99,2020-04-29 03:48:44.996577+00:00
19996,317,2,14385,1.99,2020-03-21 08:31:21.996577+00:00
24054,145,2,10799,4.99,2020-03-01 20:31:57.996577+00:00
20231,343,2,13866,1.99,2020-03-20 13:33:55.996577+00:00
27777,498,1,8229,2.99,2020-04-28 21:37:34.996577+00:00
22962,29,1,10543,5.99,2020-03-01 11:04:35.996577+00:00
25072,259,1,10781,2.99,2020-03-01 19:51:07.996577+00:00
25882,331,1,3613,4.99,2020-04-06 03:14:19.996577+00:00
27553,479,1,9347,5.99,2020-04-30 15:44:29.996577+00:00
26043,345,2,4450,4.99,2020-04-07 20:48:31.996577+00:00
22863,19,2,15529,1.99,2020-03-23 02:15:13.996577+00:00
18546,13,1,1933,2.99,2020-02-17 05:23:08.996577+00:00
29284,28,2,4704,1.99,2020-04-08 09:14:01.996577+00:00
30540,137,2,4474,3.99,2020-04-07 21:55:22.996577+00:00
23486,83,2,15498,4.99,2020-03-23 01:01:53.996577+00:00
30141,102,2,5509,5.99,2020-04-09 22:23:12.996577+00:00
30751,155,1,6066,5.99,2020-04-11 02:01:08.996577+00:00
29021,3,1,7096,5.99,2020-04-27 02:23:08.996577+00:00
28148,531,2,7444,2.99,2020-04-27 15:17:42.996577+00:00
20996,422,2,10833,6.99,2020-03-01 21:54:21.996577+00:00
16520,516,2,339,3.99,2020-01-27 02:15:44.996577+00:00
22013,531,2,11026,4.99,2020-03-02 04:14:31.996577+00:00
21022,424,2,12729,1.99,2020-03-18 20:21:25.996577+00:00
31280,210,1,4334,1.99,2020-04-07 16:00:30.996577+00:00
19264,196,2,3342,4.99,2020-02-21 09:15:02.996577+00:00
16433,472,2,249,2.99,2020-01-26 12:47:35.996577+00:00
24509,190,2,11312,6.99,2020-03-02 14:25:17.996577+00:00
21287,453,2,14644,4.99,2020-03-21 17:40:38.996577+00:00
31608,238,2,7243,4.99,2020-04-27 07:54:37.996577+00:00
31804,257,1,7496,1.99,2020-04-27 17:32:31.996577+00:00
18390,577,2,3286,2.99,2020-02-21 04:59:55.996577+00:00
27003,428,1,9904,5.99,2020-04-30 12:02:43.996577+00:00
17767,406,1,3186,7.99,2020-02-20 21:32:46.996577+00:00
29738,67,2,8563,1.99,2020-04-29 09:01:24.996577+00:00
26381,372,1,8724,1.99,2020-04-29 15:33:47.996577+00:00
31582,236,2,7253,1.99,2020-04-27 08:15:03.996577+00:00
21498,473,1,11216,4.99,2020-03-02 10:52:09.996577+00:00
20619,384,2,11773,5.99,2020-03-17 08:48:17.996577+00:00
16665,203,1,314,1.99,2020-01-26 21:38:07.996577+00:00
20311,352,2,12234,5.99,2020-03-18 01:45:59.996577+00:00
25464,294,2,6185,5.99,2020-04-11 08:53:35.996577+00:00
22648,204,1,14871,1.99,2020-03-22 01:51:50.996577+00:00
26059,346,2,7943,6.99,2020-04-28 10:19:21.996577+00:00
21950,524,2,13626,2.99,2020-03-20 05:23:50.996577+00:00
21834,512,2,13156,4.99,2020-03-19 11:39:08.996577+00:00
27028,432,1,5204,2.99,2020-04-09 08:22:40.996577+00:00
27629,485,2,9189,2.99,2020-04-30 09:49:25.996577+00:00
27495,474,2,4785,1.99,2020-04-08 13:38:45.996577+00:00
20571,379,1,14470,1.99,2020-03-21 11:38:07.996577+00:00
30924,170,2,3651,4.99,2020-04-06 05:08:57.996577+00:00
26343,369,1,8236,2.99,2020-04-28 21:55:30.996577+00:00
19482,260,1,2178,1.99,2020-02-17 23:07:01.996577+00:00
29211,21,2,6943,1.99,2020-04-26 20:56:39.996577+00:00
16484,501,1,605,1.99,2020-01-28 13:07:36.996577+00:00
29499,44,2,7526,6.99,2020-04-27 18:42:13.996577+00:00
